settlementdate,region,Battery Storage,CCGT,Gas other,OCGT,Other,Rooftop Solar,Solar,Wind,rrp
2025-08-13 20:30:00,SA1,47.56526833333333,605.530495,559.9899983333333,463.50212666666664,-0.016666666666666666,0.0,0.0,136.58897666666667,230.0
2025-08-13 21:00:00,SA1,46.61197166666667,605.9653116666667,560.1649966666666,472.1221233333333,0.0,0.0,0.0,177.33735666666666,242.64
2025-08-13 21:30:00,SA1,71.096865,606.894,560.7616616666667,474.38712,-0.016666666666666666,0.0,0.0,181.66234833333334,187.19
2025-08-13 22:00:00,SA1,53.94312333333333,606.3765900000001,561.5049966666667,427.21712333333335,-0.05000000000000001,0.0,0.0,216.36955666666665,177.91
2025-08-13 22:30:00,SA1,21.97287166666667,605.9160449999999,560.1516616666667,390.992125,-0.05000000000000001,0.0,0.0,288.758115,194.64
2025-08-13 23:00:00,SA1,-6.836391666666666,607.8125116666666,560.504995,314.3521216666667,-0.13333333333333333,0.0,0.0,353.0980533333333,152.32
2025-08-13 23:30:00,SA1,-0.25420833333333326,597.58336,558.4216633333333,224.57379333333336,-0.08333333333333333,0.0,0.0,398.51051666666666,227.22
2025-08-14 00:00:00,SA1,29.296423333333337,552.1568083333334,561.53666,148.73379333333335,-0.08333333333333333,0.0,0.0,425.995215,207.84
2025-08-14 00:30:00,SA1,18.491065,511.75761166666666,562.3633316666667,146.55045833333335,-0.08333333333333333,0.0,0.0,472.16419666666667,230.0
2025-08-14 01:00:00,SA1,12.746031666666667,512.9827883333334,453.89666666666665,154.85045833333334,-0.05000000000000001,0.0,0.0,543.0609216666667,170.53
2025-08-14 01:30:00,SA1,-25.499115,461.77666500000004,486.95665999999994,113.05379333333335,-0.03333333333333333,0.0,0.0,663.1720016666667,157.01
2025-08-14 02:00:00,SA1,-74.10488333333333,440.34855500000003,538.2933333333333,70.61712666666666,-0.13333333333333333,0.0,0.0,718.8124183333333,158.02
2025-08-14 02:30:00,SA1,-115.46263333333333,435.23823333333337,492.25499666666667,16.87712666666667,-0.08333333333333333,0.0,0.0,778.2246383333334,158.5
2025-08-14 03:00:00,SA1,-132.33856,434.734545,497.3566616666667,0.10212666666666666,-0.10000000000000002,0.0,0.0,859.53873,149.0
2025-08-14 03:30:00,SA1,-179.19982666666667,437.1252666666667,526.8116616666666,0.10379333333333332,0.0,0.0,0.0,882.48567,138.0
2025-08-14 04:00:00,SA1,-170.59633,436.6591666666667,420.194995,0.10045999999999998,-0.06666666666666667,0.0,0.0,901.0909633333333,138.0
2025-08-14 04:30:00,SA1,-64.29193166666667,493.99781666666667,323.58499500000005,0.10212666666666666,-0.08333333333333333,0.0,0.0,891.3884716666666,138.04
2025-08-14 05:00:00,SA1,-14.259733333333333,532.0935233333333,300.3683316666667,0.10379333333333332,-0.08333333333333333,0.0,0.0,884.1840383333333,145.12
2025-08-14 05:30:00,SA1,-40.85607333333333,533.01148,285.57166333333333,0.10379333333333332,-0.08333333333333333,0.0,0.0,904.55029,127.94
